pc,delta_id,raw_delta
133162091054228,314,-7565851636384
133162092667260,479,-379909
133162091142720,747,64
133162091142728,675,-64
133162091053956,308,-7565851636552
133162091565222,703,-8
133162091565226,703,-8
133162091565270,497,-30528
133162091565277,877,216424
133162091565290,492,-214856
133162091565568,123,-30615093072820
133162091565587,763,140
133162091565616,657,-140
133162091565634,719,8
133162091565635,719,8
133162091565637,719,8
133162091142745,727,16
133162091142756,696,-16
133162091054628,321,-7565851636184
133162092654310,486,-269343
133162092654314,722,11
133162092654324,722,11
133162092654330,1268,38180944696781
133162091142779,711,0
133162091054228,314,-7565851636384
133162092667279,1269,38180944696792
133162091142808,89,-38180944696766
133162091142822,1267,38180944696766
133162091054164,313,-7565851636416
133162092658645,1067,7565851637128
133162092658651,737,32
133162092658912,686,-32
133162092658922,1266,38180944696765
133162091142836,741,40
133162091142848,719,8
133162091142860,719,8
133162091142872,719,8
133162091142896,651,-160
133162091054628,321,-7565851636184
133162092654336,476,-380105
133162092654341,707,-4
133162092654347,715,4
133162091142901,733,24
133162091142940,1270,38180944697320
133162092665024,129,-30615093061256
133162092665036,795,592
133162092665133,795,592
133162092665075,795,592
133162091143923,711,0
133162091053940,285,-7565851637016
133162091566066,703,-8
133162091566071,285,-7565851637016
133162091566089,491,-216368
133162091566096,877,216424
133162091566158,954,7565851420664
133162091554464,703,-8
133162091554466,703,-8
133162091554468,703,-8
133162091554473,703,-8
133162091554475,703,-8
133162091554476,703,-8
133162091554481,90,-38180944696704
133162091554565,877,216424
133162091554582,492,-214856
133162091554591,727,16
133162091554598,871,28928
133162091555328,1215,30615093101764
133162091555369,657,-140
133162091554817,719,8
133162091554818,719,8
133162091554820,719,8
133162091554822,719,8
133162091554824,719,8
133162091554826,719,8
133162091566163,412,-7565851420720
133162091566170,961,7565851420752
133162091566171,719,8
133162091566172,719,8
133162091143442,752,80
133162091143443,719,8
133162091143444,719,8
133162091143446,719,8
133162091143448,719,8
133162091143450,719,8
133162091143452,719,8
133162091143443,719,8
133162091143444,719,8
133162091143446,719,8
133162091143448,719,8
133162091143450,719,8
133162091143452,719,8
133162091143577,1270,38180944697320
133162091143510,711,0
133162091143523,696,-16
133162091143525,768,168
133162091143525,648,-176
133162091143532,768,168
133162091143532,648,-176
133162091143539,768,168
133162091143539,648,-176
133162091143546,768,168
133162091143546,648,-176
133162091143553,749,72
133162091143558,703,-8
133162091143563,674,-72
133162091142516,703,-8
133162091142518,703,-8
133162091142523,703,-8
133162091142528,703,-8
133162091142533,703,-8
133162091142539,703,-8
133162091142544,677,-56
133162091142552,703,-8
133162091142557,703,-8
133162091142560,733,24
133162091142565,686,-32
133162091054228,307,-7565851636560
133162092667260,1065,7565851637096
133162092667279,610,-536
133162091142597,719,8
133162091142608,737,32
133162091142631,686,-32
133162091142642,741,40
133162091142665,685,-40
133162091142677,743,48
133162091142700,757,104
133162091142708,651,-160
133162091054228,307,-7565851636560
133162092667260,479,-379909
133162092667279,1200,7565852016469
133162091142720,747,64
133162091142728,675,-64
133162091053956,301,-7565851636728
133162091565220,1056,7565851636720
133162091565222,703,-8
133162091565226,703,-8
133162091565231,377,-7565851606760
133162091565270,497,-30528
133162091565277,877,216424
133162091565290,492,-214856
133162091565568,123,-30615093072820
133162091565587,763,140
133162091565616,657,-140
133162091565634,719,8
133162091565635,719,8
133162091565637,719,8
133162091142745,727,16
133162091142756,696,-16
133162091054628,315,-7565851636360
133162092654310,486,-269343
133162092654314,722,11
133162092654324,722,11
133162091142779,711,0
133162091054228,307,-7565851636560
133162091054164,305,-7565851636592
133162092658645,1067,7565851637128
133162092658651,737,32
133162092658912,686,-32
133162091142836,741,40
133162091142848,719,8
133162091142860,719,8
133162091142872,719,8
133162091142896,651,-160
133162091054628,315,-7565851636360
133162092654336,476,-380105
133162092654341,707,-4
133162092654347,715,4
133162091142901,733,24
133162091142906,352,-7565851629816
133162091142909,1010,7565851629848
133162091142928,87,-38180944697552
133162091142940,1271,38180944697496
133162091054740,317,-7565851636304
133162092665024,129,-30615093061256
133162092665036,795,592
133162092665133,795,592
133162092665075,795,592
133162091143923,711,0
133162091053940,273,-7565851637192
133162091566061,1070,7565851637184
133162091566066,703,-8
133162091566071,273,-7565851637192
133162091566089,491,-216368
133162091566096,877,216424
133162091566158,967,7565851420840
133162091554464,703,-8
133162091554466,703,-8
133162091554468,703,-8
133162091554473,703,-8
133162091554475,703,-8
133162091554476,703,-8
133162091554494,945,7565851420432
133162091554555,272,-7565851637200
133162091554565,877,216424
133162091554582,492,-214856
133162091554591,727,16
133162091554598,871,28928
133162091555328,1215,30615093101764
133162091555369,657,-140
133162091554797,422,-7565851420432
133162091554816,946,7565851420448
133162091554817,719,8
133162091554818,719,8
133162091554820,719,8
133162091554822,719,8
133162091554824,719,8
133162091554826,719,8
133162091566163,403,-7565851420896
133162091566170,972,7565851420928
133162091566171,719,8
133162091566172,719,8
133162091143442,752,80
133162091143443,719,8
133162091143444,719,8
133162091143446,719,8
133162091143448,719,8
133162091143450,719,8
133162091143452,719,8
133162091143443,719,8
133162091143444,719,8
133162091143446,719,8
133162091143448,719,8
133162091143450,719,8
133162091143452,719,8
133162091054228,289,-7565851636912
133162092667260,489,-232376
133162092667279,1104,7565851869288
133162091143733,743,48
133162091143738,703,-8
133162091143601,691,-24
133162091143606,733,24
133162091143613,719,8
133162091143631,681,-48
133162091054228,289,-7565851636912
133162092667260,489,-232376
133162092667279,1104,7565851869288
133162091143646,703,-8
133162091143655,768,168
133162091143655,648,-176
133162091143662,768,168
133162091143662,648,-176
133162091143669,768,168
133162091143669,648,-176
133162091143676,768,168
133162091143676,648,-176
133162091143683,749,72
133162091143688,703,-8
133162091143693,674,-72
133162091142516,703,-8
133162091142518,703,-8
133162091142523,703,-8
133162091142528,703,-8
133162091142533,703,-8
133162091142539,703,-8
133162091142544,677,-56
133162091142552,703,-8
133162091142557,703,-8
133162091142560,733,24
133162091142565,686,-32
133162091054228,300,-7565851636736
133162092667260,1065,7565851637096
133162092667279,618,-360
133162091142597,719,8
133162091142608,737,32
133162091142631,686,-32
133162091142642,741,40
133162091142665,685,-40
133162091142677,743,48
133162091142700,757,104
133162091142708,651,-160
133162091054228,300,-7565851636736
133162092667260,479,-379909
133162091142720,747,64
133162091142728,675,-64
133162091053956,290,-7565851636904
133162091565220,1062,7565851636896
133162091565222,703,-8
133162091565226,703,-8
133162091565231,373,-7565851606936
133162091565270,497,-30528
133162091565277,877,216424
133162091565290,492,-214856
133162091565568,122,-30615093072822
133162091565587,761,134
133162091565616,659,-134
133162091565634,719,8
133162091565635,719,8
133162091565637,719,8
133162091142745,727,16
133162091142756,696,-16
133162091054628,309,-7565851636536
133162092654310,488,-232576
133162092654314,711,0
133162092654324,711,0
133162091142779,711,0
133162091054228,300,-7565851636736
133162091054164,298,-7565851636768
133162092658645,1067,7565851637128
133162092658651,737,32
133162092658912,686,-32
133162091142836,741,40
133162091142848,719,8
133162091142860,719,8
133162091142872,719,8
133162091142896,651,-160
133162091054628,309,-7565851636536
133162092654336,476,-380105
133162092654341,707,-4
133162092654347,715,4
133162091142901,733,24
133162091142940,1272,38180944697672
133162091054740,311,-7565851636480
133162092665960,129,-30615093061256
133162092665973,791,464
133162092665886,791,464
133162091142928,789,424
133162091054740,311,-7565851636480
133162092665024,131,-30615093060984
133162092665036,771,192
133162092665059,771,192
133162091054740,311,-7565851636480
133162092665960,130,-30615093061128
133162091142928,627,-280
133162091054740,311,-7565851636480
133162092665024,128,-30615093061368
133162092665036,794,576
133162092665059,794,576
133162091143923,711,0
133162091053940,266,-7565851637368
133162091566061,1073,7565851637360
133162091566066,703,-8
133162091566071,266,-7565851637368
133162091566089,491,-216368
133162091566096,877,216424
133162091566158,977,7565851421016
133162091554464,703,-8
133162091554466,703,-8
133162091554468,703,-8
133162091554473,703,-8
133162091554475,703,-8
133162091554476,703,-8
133162091554494,949,7565851420608
133162091554555,265,-7565851637376
133162091554565,877,216424
133162091554582,492,-214856
133162091554591,727,16
133162091554598,871,28928
133162091555328,1216,30615093101766
133162091555369,659,-134
133162091554792,1298,38180944708630
133162091554797,421,-7565851420608
133162091554816,951,7565851420624
133162091554817,719,8
133162091554818,719,8
133162091554820,719,8
133162091554822,719,8
133162091554824,719,8
133162091554826,719,8
133162091566163,394,-7565851421072
133162091566170,981,7565851421104
133162091566171,719,8
133162091566172,719,8
133162091143442,752,80
133162091143443,719,8
133162091143444,719,8
133162091143446,719,8
133162091143448,719,8
133162091143450,719,8
133162091143452,719,8
133162091054228,289,-7565851636912
133162092667260,489,-232376
133162092667279,1104,7565851869288
133162091143733,743,48
133162091143738,703,-8
133162091143360,759,120
133162091143380,651,-160
133162091054484,297,-7565851636784
133162091143389,719,8
133162091143510,711,0
133162091143523,696,-16
133162091143525,768,168
133162091143525,648,-176
133162091143532,768,168
133162091143532,648,-176
133162091143539,768,168
133162091143539,648,-176
133162091143546,768,168
133162091143546,648,-176
133162091143553,749,72
133162091143558,703,-8
133162091143563,674,-72
133162091142516,703,-8
133162091142518,703,-8
133162091142523,703,-8
133162091142528,703,-8
133162091142533,703,-8
133162091142539,703,-8
133162091142544,677,-56
133162091142552,703,-8
133162091142557,703,-8
133162091142560,733,24
133162091142565,686,-32
133162091054228,300,-7565851636736
133162092667260,1065,7565851637096
133162092667279,618,-360
133162091142597,719,8
133162091142608,737,32
133162091142614,756,96
133162091142622,658,-136
133162091054228,300,-7565851636736
133162092667260,1066,7565851637098
133162092667279,617,-362
133162091142631,719,8
133162091142642,741,40
133162091142648,756,96
133162091142656,655,-144
133162091054228,300,-7565851636736
133162092667260,127,-30615093061400
133162091142665,719,8
133162091142677,743,48
133162091142700,757,104
133162091142708,651,-160
133162091054228,300,-7565851636736
133162092667260,479,-379909
133162091142720,747,64
133162091142728,675,-64
133162091053956,290,-7565851636904
133162091565220,1062,7565851636896
133162091565222,703,-8
133162091565226,703,-8
133162091565231,373,-7565851606936
133162091565270,497,-30528
133162091565277,877,216424
133162091565290,492,-214856
133162091565568,123,-30615093072820
133162091565587,763,140
133162091565616,657,-140
133162091565634,719,8
133162091565635,719,8
133162091565637,719,8
133162091142745,727,16
133162091142756,696,-16
133162091054628,309,-7565851636536
133162092654310,486,-269343
133162092654314,722,11
133162092654324,722,11
133162091142779,711,0
133162091054228,300,-7565851636736
133162091054164,298,-7565851636768
133162092658645,1067,7565851637128
133162092658651,737,32
133162092658912,686,-32
133162091142836,741,40
133162091143839,658,-136
133162091054164,298,-7565851636768
133162092658645,1068,7565851637130
133162092658651,737,32
133162092658960,686,-32
133162091142848,743,48
133162091143807,655,-144
133162091054164,298,-7565851636768
133162092658645,128,-30615093061368
133162092658651,737,32
133162092658960,686,-32
133162091142860,744,56
133162091142872,719,8
133162091142896,651,-160
133162091054628,309,-7565851636536
133162092654336,476,-380105
133162092654341,707,-4
133162092654347,715,4
133162091142901,733,24
133162091142940,1272,38180944697672
133162091054740,311,-7565851636480
133162092665024,129,-30615093061256
133162092665036,795,592
133162092665059,795,592
133162091142928,789,424
133162091054740,311,-7565851636480
133162092665024,131,-30615093060984
133162092665036,784,320
133162092665059,784,320
133162091054740,311,-7565851636480
133162092665960,130,-30615093061128
133162092665973,791,464
133162092666105,613,-448
133162092666109,791,464
133162092665843,612,-463
133162092665847,791,464
133162092665843,612,-463
133162092665847,791,464
133162092665843,612,-463
133162092665847,791,464
133162092665843,612,-463
133162092665847,791,464
133162092665843,612,-463
133162092665847,791,464
133162092665843,612,-463
133162092665847,791,464
133162092665843,612,-463
133162092665847,791,464
133162092665843,612,-463
133162092665847,791,464
133162092665843,612,-463
